Complex Sentence,Simple Sentence
"Өзбек Ордасының абыройын ойлаған хан, Шираз деген қалада: «Бірде-бір әскер егінші жұрт пен көшпелі елге өз бетімен тимесін.",Өзбек Ордасының абыройын ойлаған хан Шираз қаласында: «Әскер егіншілер мен көшпелі елге тимесін» деді.
"Құнанбай жақын маңдағы рулардан басқа, Қыдыр мен Шұнай, Доғалаң сияқты тауларды мекен еткен Тоғалақ, Әнет, Бәкенді де шақыртып, қос-қос атпен шапқыншылар ұшыртқан.","Құнанбай жақын рулардан басқа, Қыдыр, Шұнай, Доғалаң тауларында тұратын Тоғалақ, Әнет, Бәкенді де шақыртып, қос атпен шабуыл жасаған."
"Сөйтті де менің бетіме қарап: «Міне, Кенесары, күштімен күрессең табарың осы болады», — деп кекете күлді де, есік алдында күтіп тұрған шабармандарына басымды ұстатып: «Тез Петербурға жеткізіңдер!» — деді.","Сөйтті де менің бетіме қарап: «Міне, Кенесары, күштімен күрессең, осындай болады», — деп күлді. Сосын есік алдында тұрған адамдарға: «Тез Петербурға жеткізіңдер!» — деді."
"Одан кейiнгi сегiз жасар қызы Күлбадан және алты жасар сүйкiмдi ұлы Әбдiрахман, ең ыстық, ең тәттi кенжесi Мағаш – бәрi де Дiлдәның өз бауырында өсетiн.","Ділдәның сегіз жасар қызы Күлбадан, алты жасар ұлы Әбдірахман және ең кішкентайы Мағаш өзімен бірге өседі."
"Жау десе қорқуды білмеген осы Бұқарбай батыр, баладай аңғырт, ақ болатын, әсіресе ол өлең-жырды жақсы көретін.","Жау десе қорықпайтын Бұқарбай батыр, баладай аңғал, ақ көңіл еді. Ол өлең мен жырды жақсы көретін."
"— Иә, Барақ кейін қайтқан соң, сендер Қанды жартас түбінде андып тұрып Церен-Доржидың тобын басуларың керек.","Иә, Барақ кеткеннен кейін, сендер Қанды жартас түбінде тығылып Церен-Доржидың тобын ұстап алуларың керек."
"Шешелері бұған біресе қымыз, біресе тоңазыған ет, біресе шай ұсынып тықпалай берсе де, баланың бойына ас батпады.","Шешелері оған қымыз, тоңазытылған ет және шай беріп, жегізуге тырысты, бірақ балаға ас батпады."
"Сонда... Сонда осы толқынды торғын желек астындағы жас сұлудай, жанындағы жарындай, осының нәркес көз, бұлбұл нақыс үнiндей, ақ тамақ ал гүл жүзiндей жас жарастық, жарқын өнер төгiлер едi өзiңнен!","Сонда... Осы толқын сияқты, желек астындағы сұлу, жанындағы жарындай, көздері нәркес, дауысы бұлбұлдай, ақ тамақ, гүл жүзінде, жарасымды, жарқын өнер сенен шығады!"
"Автордың өзі де бұл шығармасын алғаш қолға алғаннан бастап-ақ өзге тілдерге жету мәселесін мейлінше қадағалап, атсалысып отырды.",Автор бұл шығармасын алғаш бастағанда-ақ басқа тілдерге жету мәселесіне көңіл бөлді.
"Тоны тозған, тоңуы жеткен жас денесі әбден арып, қиналып болған жас жігіт Байтұяқтың жаны да соңғы жиырма күн ішінде қападан, реніштен жүдеп-жадап болған.","Тозған киім киген, тоңған жас жігіт Байтұяқ соңғы жиырма күнде реніштен өте шаршаған."
"Ол бірден войсковой старшинаның қазақтың кең даласына ыңғайланып істелген азық-түлік тиейтін арбасын жойып, жүкті түйеге артты.","Ол бірден әскери старшинаның қазақтың кең даласына арналған азық-түлік арбасын жойып, жүкті түйеге артты."
"Айлалы, арсыз есепке бұл отырған Құнанбайдың бәрінен артық Тәкежан, дәл осы арада, сол тәсілді көп керегіне жұмсап отыр.","Айлалы, бұл жерде Құнанбайдан артық Тәкежан сол тәсілді көп пайдаланып отыр."
"— Есаул мырза, — деді ашуын баса алмай, орысшалап, — мына қара сақал, патша ағзамды балағаттап тұр!..","— Есаул мырза, — деді ашуланып, — мына қара сақал патшаға жаман сөз айтып жатыр!.."
"Бүгін таңертеңнен бері Оразбайдың осы кең сартөскейдегі көп аулының үсті қалың топ-топ болып жиналып, келіп-кетіп жатқан әр рудан, әр қоныстардан шыққан салт аттылар сансыз көп болған.","Бүгін таңертең Оразбайдың ауылына көп адамдар жиналды. Олар әр рудан, әр ауылдан атпен келіп, кетіп жатыр."
"— Құран болушы ма еді бұл ауылда?— деп Әбді мысқылдап күңқ етіп еді, Базаралы зекіп қойып, көз қысты:","— Бұл ауылда Құран бар ма? — деп Әбді күліп айтты, Базаралы ренжіп, көзін жұмды:"
"Бұл келгендер, Абайдың ескі көз таныс татуы – қайықшы Сейіл мен қала көпшілігіне аты мәлім, сөзі дәрі Бектоғай Ботабаев дейтін Ақботаның қазағы.","Бұл келгендер, Абайдың ескі танысы – қайықшы Сейіл мен көпшілікке белгілі Бектоғай Ботабаев, Ақботаның қазағы."
"әкесінің сөзін тыңдап бетіне қарап отырған Қасым, шешесінің даусы шыққан шақта ештеңе түсінбей қалды, тек Жаған шалқалай түсіп құлағанда бір-ақ ырғып қасына барды.","Әкесінің сөзін тыңдап отырған Қасым, шешесінің даусы шыққанда ештеңе түсінбей қалды. Жаған шалқалап құлаған кезде ғана қасына жүгірді."
"Оразбай қонағындағы жиын ертеңгі күн келетін ұлықтар жайып, олар қасына еріп шығатын қазақ төресі, тілмаштар жайын сөз қылысты.","Оразбайдың қонағында ертең келетін адамдар мен олардың қасына шығатын қазақтар, тілмаштар туралы сөйлесті."
"Бұл күнге шейін қаншалық дауласып жүргенмен, бұл елдің ортасында біреуге біреу абақтыға салғызу, жер аударту, каторгіге айдату сияқты істерді істеп көрмеген.","Бұл күнге дейін қанша дауласып жүрсе де, бұл елде ешкім біреуді абақтыға жапқан, жер аударған немесе каторгіге жіберген емес."
"Сонан соң Абайды Лермонтов томымен оңаша тастаған жастар кешке дейін түкпір үйде орыстың қадірлі, ұлы ақынның екінші кітабын ортаға алған.",Сонан соң жастар Абайды Лермонтовтың кітабымен жалғыз қалдырды. Кешке дейін олар үйде орыстың үлкен ақынының екінші кітабын оқыды.
"Хазірет ұзын таяғын көлбей тастап, аласа өкшелі кебісін мешіт қасындағы қиыршық тасқа тықыр-тықыр басып, бетін қайта-қайта сипап, жүріп кетті.","Хазірет ұзын таяғын тастап, аласа өкшелі кебісін мешіттің жанындағы тастарға басып, бетін сипап, кетті."
"Олардың қазақ халқына жандары ашымайтынын, өзін «бізге кел» деп шақырса, хандықтарын Россиядан қорғайтын алдыңғы шеп етіп пайдалануды ғана көздейтінін Кенесары жақсы біледі.","Кенесары олар қазақтарға жаны ашымайтынын, өзін «бізге кел» деп шақырса, тек хандықтарын Россиядан қорғауға пайдаланатынын жақсы біледі."
"Молдабайға сәлем айтып, Шағаннан тапқаны – сол ел iшiнде отырған аз үйлi қырғыздың жетiм баласы Омарбек.","Молдабайға сәлем беріп, Шағаннан тапқан – сол жерде тұратын аз үйлi қырғыздың жетім баласы Омарбек."
"Биыл жазда екi рет байқамай қозыны жамыратып алып, Майбасардан естiген сөгiсi, жеген таяғы да есiнде болатын.","Биыл жазда екi рет қозыны жамыратып алып, Майбасардан естiген сөгiсi мен жеген таяғы есiнде."
"Түбі, әрі кетсе бір елу жылда бүкіл Сарыарқа, Сыр бойы, Маңғыстау, Үстірт, Жетісудың бәрін бауырына басатыны сөзсіз.","Келе жатқан 50 жылда Сарыарқа, Сыр бойы, Маңғыстау, Үстірт, Жетісу жерлерін біріктіретіні анық."
"Ашулы жырауды әлі де болса өз ордасына ұстамақ боп, Абылай оның алдына өз жылқысынан айдатып әкеп атақты боз айғырдың үйірінен бір жүйрігін сыйға тартқан.","Ашулы жырауды ұстап алу үшін, Абылай оның алдына өз жылқысынан атақты боз айғырдың бір жүйрік атын сыйлады."
"Жаңағы жалтыраған күн шуақты қуаныш сәулесiн ендi күдiк пен дерттей, соңғы ойлар бұлттары бүркеп басып барады.","Күннің шуақты сәулесі енді күдік пен аурудай, соңғы ойлар бұлттармен жабылып барады."
"Иә, он жеті жасар Әбілқайыр Орда-Базарда хандық құрып отырған Жұмадүктің қолында тәлім-тәрбие алып, әскер басқаруды, ел билеуді үйренді ғой.","Иә, он жеті жастағы Әбілқайыр Орда-Базарда Жұмадүктен тәлім алып, әскер басқаруды және ел билеуді үйренді."
"Есіктен кіре, стражник қасынан ұзамай, ақырын жылжып, іркіліп қалған Мәкенді сот бастығы шошып тұрған сахара қызы деп түсінді.","Есіктен кіріп, стражник қасынан алыстамай, ақырын жүріп, тоқтап қалған Мәкенді сот бастығы қорыққан сахара қызы деп ойлады."
"Иә, иә, ол кезде помещиктердің тепкісіне шыдай алмаған Орынбор өлкесінің басыбайлы қарашекпендері мен казак-орыстардың түгелдей патша үкіметіне қарсылық көрсеткен қозғалысы бас-талған еді ғой.","Иә, ол кезде помещиктердің қысымына шыдамай, Орынбор өңірінің қарашекпендері мен казак-орыстар патша үкіметіне қарсы көтерілген еді."
"Бірталай уақыт жым-жырт отырып, үн қата алмай қалған үлкендер, мынау тосын хабарды енді-енді, әркім әр түрде сезіне бастап еді.","Көп уақыт үнсіз отырған үлкендер, жаңа хабарды енді-енді сезе бастады."
"«Жақсы, ойланып көрейін, ойымды үш күннен кейін қайын атам — хан иемнің өзінің алдында айтамын» деп Аққозы жауабын қайтарған.","«Жақсы, ойланып көрейін, үш күннен кейін қайын атамға айтамын» деді Аққозы."
"Осының арты үлкен жаулық, араздыққа, мол бәлеге соғады деп сескенген сөэдер Шақпақта, Жыландыда, Керегетаста, Ботақан ошағында отырғаң Ырғызбай ауылдарының бәріне тарады.","Бұл үлкен жаулық, араздыққа, қиыншылыққа әкеледі деп қорыққан сөздер Шақпақта, Жыландыда, Керегетаста, Ботақан ошағында отырған Ырғызбай ауылдарының бәріне тарады."
"Мағаш қалада, әкесінен аулақта осы қыстың басынан бері өткізген бірнеше айдың ішінде және де өзгеріп өсіп, биіктеп қалған тәрізді.","Мағаш қалада, әкесінен алыс, осы қыстың басынан бері бірнеше ай өтті. Ол өзгеріп, өсіп, биіктеп кеткен сияқты."
Өліп жатқан жолбарыс пен жолай жайрап қалған қасқырларды көрген Бахтияр-баһадур мен нөкерлері хан ерлігін мадақтай жөнелді.,Өліп жатқан жолбарыс пен жолай жатқан қасқырларды көрген Бахтияр мен достары ханның ерлігін мақтай бастады.
"Енді қытай зардабынан қорыққан жұрт ойысып кеп, Тарбағатай тауын, Іле өзенінің сағасын, Жайсан (Зайсан) көлінің өңірін мекендеді.","Енді Қытайдан қорыққан халық Тарбағатай тауына, Іле өзенінің жағасына, Жайсан көлінің маңына көшіп кетті."
"Қарашегiр Тобықты iшiне келгенде, бұл атыраптың барлық аңшысына даңқы жайылған ең iрi құсбегiлер қолынан шығып келген.","Қарашегір Тобықтыға келгенде, бұл жердің барлық аңшыларына танымал ең үлкен құсбегілер шыққан."
"— Сенің үкіміңді Қара Нар бабаң атам заманда айтқан болса, менің үкімім тек сол үкімді орындау болып шығады екен ғой.",Сенің бабаңның айтқаны ескі. Менің айтқаным сол айтқанды орындау екен.
"Әбілқайырдың ортаншы бәйбішесінен туған Қожахметті жақсы көретінін, оны өзіне қырғи қабақ бола бастаған Жағалбайлы руына қарсы пайдаланғысы келетінін бұрын Нұралыдан естіген-ді.",Әбілқайыр Қожахметті жақсы көрді. Ол оны Жағалбайлы руына қарсы қолданғысы келді. Бұны Нұралыдан естіген еді.
"Жаңа сен келіп Оразбайдың үстіне шүрқырап түскенінде: «Мені тентек іні етіп, өзі ес жиған аға болып сырттан билегені шығар.","Сен Оразбайға келгенде: «Мені тентек іні етіп, өзі үлкен аға болып сырттан басқарған шығар» деді."
"Сәскеден ауа, Нұрбикенің көші ұзап, жаңа көтерілген сағыммен араласа, көкжиекте бұлдыр тартып кеткен кезде ғана ол үйден шықты.","Сәскеден кейін, Нұрбикенің көші алыстап, жаңа шыққан тұманмен араласқанда, ол үйден шықты."
"Сен қыңсыларсың, жас төгерсің... ол болса жаңа жардың бет қызылына қызығып, тарта бермек... Солай ғой!— деп, тағы жылады.","Сен жылап, ренжисің... ол жаңа қыздың әдемілігіне қызығып, жақындап келеді... Дәл солай ғой!— деп, тағы жылады."
"Жау тобының алдындағы Бесбесбай, Дубай, Күсен, Саптаяқ төртеуі қалың шоғыр құйындай қара селді бастап кеп жылқыға жеткен еді.","Жау тобының алдында Бесбесбай, Дубай, Күсен, Саптаяқ төрт адам жылқыға қарай жылдам жүріп келе жатты."
"Бірақ төр алдында өзі отырып, бурыл араласқан сояу талды, ұзын қара сақалын сипай отырып, әрбір сөзді батыл, қатал үнмен өзі бастап сөйлейді.","Бірақ төр алдында отырып, бурыл араласқан сояу талды, ұзын қара сақалын сипап, әр сөзді батыл, қатал үнмен өзі сөйлейді."
"Бірақ амал не, іш қазандай қайнағанмен, ер намысынан көрі ел намысын жоқтар заманда ханға қол жинап қарсы шыға алмады.","Бірақ не болса да, ішім күйсе де, ер адам ел үшін күресетін уақытта ханға қарсы шыға алмады."
"Абай болса, бар кедейді құтыртып, бөріктіріп, елдің болысына, сіз жіберген әкімдерге түгел қарсы тұрғызбады ма?— деп, бұл жайдан бір жағы Тәкежан, Жиреншелерді ақтап, екіншіден Абайды барынша қаралап, көп шағым айтты.","Абай кедейлерді көтеріп, елдің басшыларына қарсы қоймады ма? Тәкежан мен Жиреншелерді қорғап, Абайды жаман көрсетіп, көп шағым айтты."
"Оған себеп — ханның өзге ақылгөй үзеңгілес би, батыр серіктерінен гөрі, Қасымның қиын мәселелерде әкесіне анағұрлым дұрыс кеңес беруінен еді.",Оның себебі — ханның басқа ақылшылары мен батыр достарынан Қасымның әкесіне қиын мәселелерде дұрыс кеңес беруі.
"Нағашы апасы жиенінің үстіне қызыл жібек түбіт көрпе жауып, астына ақ мамық жұмсақ бөстек жайып, төрге жатқызды.","Нағашы апасы жиенінің үстіне қызыл көрпе жауып, астына ақ жұмсақ жастық жайып, төрге жатқызды."
"Бірақ ханның Ырғызға көшіп келісімен қазақ пен қарақалпақ елінің атынан «қарамағыңызға алыңыз» деп жазған хаты Петербургке жеткенде, орыс әкімдері таң қалмады.","Бірақ хан Ырғызға келгенде қазақ пен қарақалпақтар «бізді қабылдаңыз» деп хат жазды. Бұл хат Петербургке жеткенде, орыс әкімдері таң қалмады."
Бiрақ өзiнiң сол Әмiр үшiң ең алғашқы рет әкесi Құнанбаймен жағадан алып жұлқысардай алысқанын еске алды.,Бірақ ол Әмір үшін алғаш рет әкесі Құнанбаймен жағадан тартылып жұлқысқанын еске алды.
"Бұл кезде Қаражан мен Байғұлақтар өлген, өйткені осы тұстағы жиындардың бірде-бірінде олардың есімдері аталмайды.","Бұл кезде Қаражан мен Байғұлақ өлген, өйткені жиындарда олардың аттары айтылмайды."
"Генералдың атұлтанты — ұзын бойлы корнет «кіріңіз» дегеннен кейін, қабылдау бөлмесінің қара былғарымен қапталған есігін аға сұлтан қобалжи ашты.","Генералдың атұлтанты — ұзын бойлы корнет «кіріңіз» деген соң, аға сұлтан қабылдау бөлмесінің есігін ашты."
"Құнанбай кеткен соң он шақты күн өткенде, бұндағы елдің арасы осылай боп, өзінше тыныштана бастады да, арттан қуа кеткен арыз болмады.","Құнанбай кеткеннен кейін он күн өткенде, елдің жағдайы осылай болып, тыныштала бастады. Артынан арыз келмеді."
"Кенесарының баласының білегінен ұстап жібермей келе жатқанын аңғарған Жүсіп арт жақтарындағы бас жендетті көріп кенет абыржи қалды, жүрегі аттай тулай жөнелді.","Жүсіп Кенесарының баласын ұстап тұрғанын көріп, арттағы жендетті байқап абыржып кетті. Жүрегі дүрсілдеді."
"Патша ағзамның жақсылығын білмегендігінен бе, әлде өзінің тоқал шешесі, Шыңғыстың анасы Айғанымға деген өштігін ұмытпағаны ма?..","Патша ағзамның жақсылығын білмегені ме, әлде өзінің тоқал шешесі, Шыңғыстың анасы Айғанымға деген кектенуін ұмытпағаны ма?"
"Ханға тәжім етіп сәлем берісіменен Үмбетей жырау босағада бір тізерлей отыра қап, қарлыққан кәрі даусымен, өлім естіртетін әуенге салып, бір термені шұбырта жөнеліп еді:","Ханға сәлем беріп, Үмбетей жырау босағада тізерлеп отырды. Ол кәрі даусымен, өлім туралы ән айтып, терме бастады."
"Арттан ағындап жеткен бір бері Исаның үмтылғанына қарамастан, мұның қақ қасынан қойларды бөле-жара араласа беріп еді.","Арттан келген бір бері Исаның жақындауына қарамастан, қойларды бөле-жара араласа беріп еді."
"— Құнанбаев, не себепті сіздің жаңағы маған айтқан сөздеріңіэде жамандаған адамдарыңыздың барлығы біздің сайлап қойған судьялар, волостной управительдер және әр түрлі беделді инабатты адамдар болып шығады?","— Құнанбаев, неге сіз маған айтқан жаман сөздеріңізді айтқан адамдардың барлығы біздің сайлаған судьялар, ауыл басшылары және басқа да құрметті адамдар екен?"
"Осы жөнде сөз бастаушы – биыл Русиядан Мәккә-Мәдине сапарына хаж қылуға барып қайтқан бір топ ноғай, қазақ уа басқа уәлаяттар қажылары болыпты"".","Биыл Ресейден Мәккә-Мәдине қажылыққа барған ноғай, қазақ және басқа елдерден келген қажылар туралы сөз болады."
", Әсіресе бұл мынандай оба апатының үлкен қаупінің үстінде қара халық, қалың жұрт істеген қарекет"", ""Ол дін жолында істелген іс"", ""Ауру, апаттан құтылу үшін жасаған надан елдің топас әрекеті"", ""Бұған ешбір жаза Россия заңында көрсетілмеген"", ""Со себепті айыпкер жоқ!""","Бұл оба апатының үлкен қаупі бар, халықтың әрекеті. Ол дін жолында жасалған. Аурудан құтылу үшін надан адамдардың әрекеті. Бұған жаза жоқ, себебі айыпкер жоқ!"
"Осы әмірін Қызылқайнардағы ауылдың ақ үйлеріне түсіп, сол ауылдың малшы-жалшы көршілерін бір араға жиып отырып, түгел айтып, өзі түнге тақау Ақтомарға қарай шауып кеткен-ді.","Ол Қызылқайнардағы ауылдың ақ үйлеріне барып, ауылдағы малшылар мен жұмысшыларды жинап, бәріне айтты. Сосын түнге жақын Ақтомарға кетті."
"Сен ғана бір айтшы... Мен өлейін, бірақ, сол сан жылдарда сенің желдерің қуып әкеткен гүлдерім, дәндерімнен ұрпақ, нәсіл қалар ма?..","Сен тек айтшы... Мен өлсем де, сол жылдарда сенің желдерің алып кеткен гүлдерім мен дәндерімнен ұрпақ қалар ма?"
"Жаңағы аз топтан басқа, бай үйіне қай күні болса да кіруге рұқсат етілмейтін соқыр қайыршы, ақсақ, саңырау, кем-кетік тіленшілер ғана келген еді.","Басқа топтан басқа, бай үйіне кіре алмайтын соқыр, ақсақ, саңырау, кем-кетік адамдар ғана келді."
"Әрбір қыбыр-қимылдан, сол білінген дыбыстан, тастай қараңғының өзінде де жүздерін көріспей жатып-ақ, соншалық мәлім тілмен жалғасып жатқандай.","Әрбір қозғалыстан, дыбыстан, тастай қараңғыда да жүздерін көрмей, сөйлесіп жатқандай."
"Мағаш пен Кәкітай есі шыққандай не қыларды білмей, дал болып, үркіп қалысқан еді.","Мағаш пен Кәкітай не істерін білмей, қорқып қалды."
"Алғашқы бір қағысулары осымен өтіп, ойын арасында айтысқа тағы оралып келгенде, Қуандық ән айтпай, термеге түсті.","Алғашқы ойын өтті. Ойын арасында Қуандық ән айтпай, термеге кірді."
"Ол үй айналаға, мешіт жігімен айтса, махаллаға өзінің торын құрып тастап, қыр мен қаланың саудасын өз қолымен жүргізбей, жаңағы ондаған, жүздеген жалынышты ұсақ саудагер арқылы жүргізеді.","Ол үй айналасында, мешіт жақта айтса, махаллада өзінің торын жасап, ауыл мен қаланың саудасын өзі істемей, көп ұсақ саудагерлер арқылы жүргізеді."
"Өлтірген адамдарының майын шыжғырып алып жауы тығылған үйлерге құйып от салу (адам майы ұзақ жанады) не бекініс қабырғасы берік шаһарлардың үстінен грек отын — құм аралас мұнайдан істелген жанғыш затты лақтырып, адам көзі қимас ғажайып сұлу мешіт, шіркеу, патша сарайын өртеу, жан түршігерлік зұлымдық, айуандық қаныпезерлік, алдау дегендердің бәрі де қатар жүретін.","Адамдарды өлтіріп, олардың майын жау тығылған үйлерге құйып от жағу (адам майы ұзақ жанады) немесе мықты қала қабырғаларына грек отын – құм мен мұнайдан жасалған жанғыш затты лақтыру, әдемі мешіт, шіркеу, патша сарайын өртеп жіберу, зұлымдық, қатыгездік, алдау сияқты жаман әрекеттер болды."
"Жоңғар мен орысты өтірік бірін апа, бірін жезде еткен боп, өздеріне дұрыс қаратып, қазақ еліне тек өз бастарының үстемдігін жүргізбек пе?","Жоңғар мен орыс бірін-бірі алдап, қазақ елін басқаруға тырысып жатыр ма?"
"Қонақ десе құшағын жая түсетін қазақ ауылдары, алыс жақтан «нағашылап» бара жатқан жігіттерден қонағасын аяр емес, бір ауылға түстенсе, бір ауылға қонып, Арғынаты баурын да көмкерлеп қалды.","Қонақ келсе, қазақ ауылдары қуанып қарсы алады. Алыстан келген жігіттер қонақасы беруден тартынбайды. Олар бір ауылда түстеніп, екінші ауылда қонып жүр. Арғынаты да олардың жанына келеді."
"Әр жүздің ханы, сұлтанымын деп отырған Болат, Әбілқайыр, Сәмеке, Барақ, Күшіктердің өз ордаларының іші толған жанжал, бақталастық, қым-қиғаш тартыс.","Әр жүздің ханы, сұлтаны Болат, Әбілқайыр, Сәмеке, Барақ, Күшіктердің өз ордалары жанжал, бәсекелестік, күреске толы."
"Қиылған жіңішке қастары сәл ғана діріл ете, қозғала түсіп, Мәкен әдемі, кішілеу, ойлы қара көзін қағазға үңілтеді.","Жіңішке қастары сәл дірілдеп, Мәкен әдемі, кішілеу, ойлы қара көзін қағазға қаратады."
"— Бүкіл Самарқант, Бұқар, Гератта үш-ақ піл бар, — деді Мұқамет-Жөкі, — о да жорыққа шыққанда Көреханның шатыры мен гаремін алып жүреді.","Самарқант, Бұқар, Гератта тек үш піл бар, — деді Мұқамет-Жөкі, — олар жорыққа шыққанда Көреханның шатырын және гаремін алып жүреді."
"— Қоңырқұлжа мен Қарапұшықтың қарамағындағы бес жүз карабін мылтықты солдат пен төрт зеңбірек бізге құр қарап тұрады дейсің бе, Науанжан?","— Қоңырқұлжа мен Қарапұшықтың қолында бес жүз мылтықты солдат пен төрт зеңбірек бар. Олар бізге қарап тұр ма, Науанжан?"
"Мағаштың билігіне келгеннің көбі тозған тон, жөндекі шапан, іреңі жүдеу тымақ, шекпен киіскен жылаулар көпшілік сияқты!","Мағаштың билігіне келгендердің көбісі ескі тон, жөнделген шапан, жіңішке тымақ, шекпен киген жылаулар сияқты!"
"Сұмдық хабар, ел басына төнгелі тұрған бүліншілік төмен тұқыртып жіберген Жоламан енді еңсесін басқан салмақты кейін серпіп тастағысы келгендей кенет бойын жинап алды.","Сұмдық хабар. Елге қауіп төнді. Жоламан енді салмақты болып, күш жинап алды."
"Осы қатарда бірге жыласу қарыз болғандықтан, ""торқалы той, топырақты өлім"" дегенді айтқызбай орындаған болып, Тәкежан да Әзімбайымен келген.","Осы жерде бірге жылау керек болғандықтан, ""той, өлім"" дегенді айтпай орындаған Тәкежан да Әзімбаймен келген."
"Шыңғыс ішіндегі көптен бергі бәле, тартыс кезінде — құрықсыз кеткен, тыйымсыз тентек пен терісті тезге салмақ.","Шыңғыс ішіндегі ескі мәселе, тартыс кезінде — бақылаусыз кеткен, тыйымсыз адам мен терісті жөнге салу."
"Ал кей жау жүрек батыр ұлдары, қастарына саяқ жинап кейде хан тұқымының мыңдаған жылқысын барымталап әкететін.","Кей батыр ұлдар, өздеріне адамдар жинап, ханның мыңдаған жылқысын ұрлап кететін."
"Кенесары ордасымен жасырын хабардар болып отырған Балғожа аулына Жанайдар батырдың шыққанын естіп, қарамағындағы бес жүз үйді ертіп көтеріле көшіп, Ор қаласының ар жағына қашты.","Балғожа ауылында Кенесарының ордасымен хабарласқан Жанайдар батырдың келгенін естіп, бес жүз үйді алып, Ор қаласының ар жағына көшіп кетті."
"Әзір осылар көрінумен қатар, иықтарына әкпіш ағаш салып, қос шелекті көтеріп келіп, су алып кетіп жатқан келіншектер, қартаң әйелдер, не бала жігіттер көбірек көрінеді.","Қазір адамдар су алып кетіп жатыр. Олардың иығында ағаш, қолдарында екі шелегі бар. Келіншектер, қартаң әйелдер және жастар көп."
